order_id,products
1258097,1194 1940 33950
1258317,47766 13176 21137 26209 45013 45066 22963 14651 14218 5876 24561 40709 7806 2805 24891 10315 7570
1258333,41149 25513 14947 21462 43889
1258558,36691
1258572,5769 19887
1258616,13176 27845
1258647,37646 20114 19348 48205
1258675,13176 11182 9020 19660 14084 11481 13603 25138 40777
1258764,47766 13176 24184 43352 8424 17600 32747 23334 14815
1258768,12341 33768 21292 33147
1258894,47626 26172 15547
1258936,27086 40386 10070 19171 37049
1258967,14634 39351 46817 23106 26184 39038
1258973,22035 32906
1258975,21903 21137 24852 26209 33000 49235 35221 45066 49520 26800 43772 10749 21267 35504
1258997,24852 11777 31215 34249 34993 49247 2210
1259019,33198 1217 14874 37647
1259073,13740 16797 24235 24852 27344 47626 19057 8193 14901 22750 6128 30696 17600 42450 9477 30850 12564 12919 27388 945 34449 13920 30352 1263 47107 22801 31654 3285 6155 35096 14351 13121
1259153,42834 32141 47877 29437 38546
1259269,24852 24964
1259336,None
1259520,22046
1259526,13176 5250 18849 19508 46820 19678 26914 30492 22720 29117 21385 14898
1259586,13176 24852 47209 12341
1259687,16797 24852 4605 432 8424 28993 45965 18460 19348 44570 36086 37940 48205 43565 33819
1259725,47209 35221 46667 27241
1259813,27966 41290 15200 29553 15000
1259827,30489 19678 13409 2108
1259848,13176 21137 21405 27104 8518 18234 23622 7054
1259883,44910 24852 17794 47626 40001 13733 16848
1259995,48377 1973 10153
1260011,49621 37646 38694 39561 5785 45064 45636 48647
1260033,None
1260131,21903 37687 24852 25890 49683 29487 44359 25340 9387 34050 23288 17704 15604
1260151,47792 47626 4920 30336 12576 21616
1260182,31717 15872 9955 38444 31342
1260214,13176 16797 27845
1260218,13176 18465 39877 21461 25199 5045
1260268,37067 25890 4605 35939 8490 5876 5785 32655
1260293,43352 1158 20345
1260294,15424 31683 27730
1260314,35887 13838 24852 44953 6962 9339 25138 7673 35670 10667
1260397,30696 14163 20561 937
1260417,13176 20995 8174 46616 2966 18370 6341 31433 11352 14084
1260469,21903 42265 48679 19678 28797
1260590,651
1260659,14644
1260759,22037
1260807,44632 13198 15937 17795 44008
1260848,43154
1260895,39275 42265 24852 5479 47209 37646 21616 38456 5876 7963 30901 46770
1260927,40709
1261099,16797 30696 20955 31564 36058 27313
1261126,43068 36829 43029 38371 39982 1111
1261189,13176
1261191,47766 24852 41787 35951 1158 26497 19057 24489 41259 26604 39877 46709 3952 14462 6347 26949 35993 33724
1261211,13176 432 2450 41618
1261255,18288 24964 6046 41950 26165 31343 24830 25138
1261307,44632 2078 24852 27344 12341 7539 14947 20119 33320 2855 27086 28204 13166 12576 26620 45603 39947 20842 16521 17835 45747 6489 18362 36011 812 41177 43858 48559 47866 20947 27662 34851 6287 6274 33705 28928 7924 6587
1261322,40120
1261327,None
1261336,24852 49354 43594
1261339,14233 40120 20940 46061
1261412,6184 31651 43154 22802
1261447,24852 6348 47045 5137
1261454,36441
1261520,14852 46049 5212 4451
1261538,11520 329
1261545,21709 13176 24838
1261636,18465 24852 27104 37029 40396 47209 8277 35221 24489 27521 5077 10749 13292 34565
1261660,38777 37687 24852 8518 30391 32864 30000
1261684,24852 17652 1194 5013 25825 48670 31166
1261697,None
1261707,21709 13176 33754 11520 47209 35221 432 46667 7781 25146 31720 17706 459 2726 14233 14917 24954 48075
1261746,24852 5450 16995
1261823,46979 8424 15290 17616 7628 10388 32943 16464 12087 29706 36266 39564 12785
1261946,13176 16797 49683 42701 35939 2820 28289 5450 45613
1261950,45453
1261970,23719 10310
1261998,24838 3957 10749
1262109,21903 27104 4605 248 432 48679 21288
1262482,22935 49235 47759
1262511,19348 36307 35507 34146
1262587,7521
1262640,38729
1262778,13176 21137 43504 2326 26209 8518 22935 31717 47209 8277 24964 28985 30233 37646 17284 47734 35939 16759 20583 5876 16254 18370 43643 5785 18362 19820 2228 39040 37288 39094 34166 38547 165 16839 49638
1262841,24852 20738
1262891,47766 42265 47792 14992 16797 24852 43352 45066 14947 19006 5450 26683 29333
1262897,9839 22935 29506
1262916,39275 22825 16797 45007 27705 24489 15290 10749 16525 41065 20382 40120 44795 46229
1262953,49683 41220 6631 1215
1262974,24852 47209 20345 11067 21513 32959 4451 26431
1263020,24852 39408 44245 12212 33671 26759 33090 294 16489 2708 41385 13070 31511 6192
1263054,21137 31717 34243 27966 45007 39877 5068 28553 33120 28601 24390 5212 1468 48309 11959 35279
1263105,17316 10473 22166
1263115,24852 2295 30391 29987 4799 28849 15290 24253 18670 23288 29363 6489 29675 11452 49111 15592 32403
1263129,16797
1263265,48667 43631
1263286,39275 13176 16797 43352 38768 26604 8571 21288 38928 21292 46632
1263356,39275 16797 24852 4421 27344 41453 31573 29299 41057 19604 40376 29689 23580
1263633,None
1263717,13176 21137 16797 24852 26209 47630 24009 29487 33198 37029 47209 4605 24964 45007 47626 45066 34358 48679 17122 19678 17316 11136 47601 32429 18811 30827 44728 27142 24401
1263725,42265 8277 19019 30442 40852
1263728,13176 26369 37067 20114 28448 4941 21645 44370
1263744,24852 28204 18564 11712 5450 36149 35504 7673 39225 26909
1263754,47766 24852
1263772,39475 16797 24852 29487 35986 47626 18234 19660 3661
1263833,47977 35914 17617
1263848,32211 28647 29346
1263912,42888 44980 45840 19495 941 41728
1263924,13176 30391 47209 27966 27521 5876 24561 34262 5785 34668 11737 28349 30411
1263981,13107 24852 35951 24838 27845 26604 3957 23288 5428 20082 24891
1263990,16797 35951 38928 6184 32478
1264002,35914 39581 649 38291
1264091,47766 46654 31555
1264234,20574 23288 21096
1264307,38760 47574
1264413,2825 39561 43295 2091 38274 29117 4576 26431 24575 29742 10605 996
1264425,39275 13176 21137 30639 14678 44422 16973 17948 22935 27344 47672 8277 27966 42701 260 41290 41950 22990 31506 43122 19370 26604 3583 5077 44560 28745 47788 5876 29694 11576 49075 46720 14702 13874 31471 29801 2228 21543 37022 17123 21413 20660 38838 46984 35461 38647 35689 20693 15392 30630 27142 42300 30777 12644 21436 7615 39729 12700 32524 48229 23430 24369 38298 6971 37302
1264483,21903 47766 13176 46979 2078 16797 26209 5479 11520 31717 38383 24838 12779 47626 38662 11182 8424 20114 23734 12980 19446 5746 42557 25138 15592
1264533,5785 32655 49509 48625 47249
1264544,13176 47209 10749 19350
1264651,15424
1264689,24852 47626 28204 32734 47788 18894 47759 19584 23957 44954
1264738,13176 41950 46654 4595 1940 42404 25495 45948 2977 43196
1264745,2120 13226
1264813,35914 15153
1265023,24852
1265041,13176 9871
1265081,46321 24852 8277 28465 13263 24799 43295 1559 18027 22123 8309 11448
1265105,40332 33452 38444 15999 522 11292
1265108,13535 21903 16797 24184 24852 12341 47626 40604 27086 41950 35108 32655 18908 17915 7673 30561 7562
1265112,13176 46979 41149 44683 27966 49520 11777 21616 42719
1265136,13176 39180 33401 29307
1265145,39928 21137 22825 37067 11520 15576 8277 27966 17652 20168 5876 5258 17902 49075 343 32578 29941 17807 43249 18272 7049
1265168,23909
1265266,24852 29487 39428 20919 47962 39046 44536 13385 3187
1265347,25890 9020
1265357,25986
1265392,42625 46654 30169 29615 47141 16997 22672 26040 278 49198 970 22419
1265403,47792 47626 46969 29801 24024 22328 697 13447 24985 45083 6892 28939 36627
1265459,26209 38689 34243 48628 21938 33120 33055 26344 45999
1265475,39275 21137 43352 4920 30450 47788 48812 8048 8571 1940 3265 30827 17207 10473 20940 4149 16974 10326 46129
1265508,27086 23909 4210 130 41276 12919 41434 31102 29848 38817 4687
1265512,22935 27355 19660 2086 40709 34430 10709 32717 39990 32959 14074 16710 36194 14848
1265636,16965 44632 24852 28842 43352 44142 47626 7969 19173 5077 40287 18019 14852 43867 22866 29553 516 47357 33452 38797 29778 32141 13997 14168 18987 19935 276 12986 35909 48568 33021 45118 29239 1929 38873
1265643,23909 5450 8638 44799 35102
1265664,24852 10070 29034 758 14659 2731 11988 40630
1265772,33000 44371 32538
1265824,44632 49191 7781 26620
1265829,45066
1265934,21868 11819
1266001,24852 13198 28199 26317 32717 5883 7688
1266044,41220 21616
1266053,13176 24964 5876 39812
1266282,13176 20995 46979 24852 26209 22935 47209 24964 45007 45066 14947 48679 21938 5068
1266325,47977 23909 14147 11014 3856 48626 10690 13980
1266333,10768 19660 25466 29615 12745 27196 21131
1266377,47766 38689 24964
1266401,44632 24852 39411 28373 36011 25718
1266408,5134 13176 26369 21405 13629 47209 49235 260 34 2825 19057 13819 42585 23339 17526 18811 21614 20785 19322 2838 23273
1266442,30391 20383 32578 11452 1511 389 12756 28597 11143
1266455,5025 23909 28289 24764
1266461,16797 47209 30489 45535 40604 41844 4799 45 15592 8138
1266515,37067 27104 44683 47229 30135 10944
1266596,24363 34270 20723 27655 34688 42840 33736 38311
1266606,47766 42265 24852 40706 4605 24964 46906 14947 27845 30480 5077 8193 42736 32433 28373 1999 13249 24830
1266611,22935 46654
1266678,None
1266758,24852 25890 5479 4605 34358 27521 5578 19677 23622 25072 22224 5575
1266768,18288 13176 20995 21137 30639 26209 28842 8518 47209 8277 27966 8174 41950 1463 46969 5077 34668 44053 13431 17878 20118
1266771,21903 47766 37067 20127 23634 39990
1266894,39430 35056 19761
1266952,38768 17122 4724 41596 16974 17157
1266956,8950
1267019,13176 34126 47209 36164 27086 27521 5876 13984 20178 41842 45416 21269
1267060,13176 8277 13870 5322 7503 17224
1267196,13176 25146 30696 28156 812 27730 31433 1364 38200 19376 38453 43902
1267202,13176 27845 31915 5450 36082
1267213,34262 264
1267336,47766 24852 19057 21616
1267340,4605 20137
1267354,9176 22788 11121 25986 25232 43459
1267435,21903 9839 13176 35951 13870 37646 8174 37935 35749 34217 16759 23165 16521 34530 5646 40709 20632 15396 29311 6750 29370 8414 26364 4971 47924 28277
1267502,21903 24852 5479 30442 45267
1267505,None
1267514,13176 39475 47209 16185 21938 18382 21267
1267591,24852 4920 8174 28204
1267635,21903 47766 24852 26209 40706 47626 35221 48679 28849 10749
1267636,27845 26165 31510 33572 23043 40032
1267662,39928 13176 21137 2078 24852 35951 47209 8277 27966 30489 43122 1890 45504
1267703,39928 24852 38383 19660 5115 25588 39108
1267737,13263 33065 48241
1267738,32085
1267754,13176 21573 2390 30839 150
1267758,30391 40706 19706 10699
1267766,5456
1267826,24852 8518 33198 28465 24799 18362
1267843,47209 17835 16387 17807 9675
1267919,18465 25647 4614 36085
1267970,21903 21405 34126 47630 22935 40706 24964 30489 27086 13166 37158 10246 11109 39877 5785 32655 46720 3952 42445 24830 44008 25138 8436
1268052,10749 40691 35072 7695 29182 10747
1268096,4605 21497 30442 21616 41665 38739
1268117,33198 12916 13245 37417
1268125,12456 45066 19057 39877 35689
1268136,15902 9623 33026 29848 2953
1268157,24852 33090 33791 49079 12606 4261 4879
1268223,516 35413 49363 14518
1268269,21903 37947 36550 10768 33787 36011 47087
1268311,33000 14947 27845 4269 18531 19677 7806 41376 26344 22961
1268321,16797 24852 26604 44187 3919 4942 10673 10145 37611 48205 16607 18104 41372 19604 23308
1268344,47626
1268379,21903 47766 25890 26209 5479 27086 18370 14084 48825
1268407,34504 36107
1268434,47766 22825 24852 5785 19348 6808
1268451,None
1268469,35221 34497 22888
1268546,33198 32566
1268693,49683 40348 15290 18599 37940 44641 29646 25985 3298 15551 16237
1268700,13176 43352 12341 43154 18023 39657
1268703,21903 24852 46969 2966 13130
1268809,13176 22035 8174 11576 5646 33120 17706 30795 7185 39013 17027 15693 18205 26168 37188 14675
1268826,41950 19660 41065
1268871,13176 12341 22362 6184 47402 13575
1268873,2078 38689 22035 2855 17487 32655 42342
1268906,13740 47209 8277 30776 33787 14867
1268933,21137 47788 23423
1268970,10132 40571 38051 18523
1268999,13176 8277 39947 47717 23579
1269013,21903 39928 13176 21137 22825 44910 18465 30391 47209 26790 28836 28289 16254 30795 17316 41999 36082 46372 12492 44479 17878 9339 36127 34745 20015 34069 12820 19354 23329 48442 15708 14461 20649 2635 18828 25904
1269068,8277 49610
1269110,47766 40706 28985 40545 17872
1269138,13176 21137 49683 30489 46906 39411 30336 21616 23579 30962 45453 2237 34557 44781
1269255,39001
1269290,43295 45004 15650 877 39365 40907
1269293,47766 44910 34126 47626 48679 30169 4921 41690
1269332,38433
1269373,24852 47626 34050 21115 10442 35727 42049 1146 18747 6887 13626
1269379,196 40939 35347
1269397,31717 24964 47626 21616 39408 33787 17183 47087
1269401,46584 5385 35921 33508 26133 3776 33370
1269493,21616 43295 22959 24830 5640 49610
1269521,None
1269558,22583
1269564,47877
1269629,44632 41787 12341 30489 36695 32689 45747 5764 38657 6740 25138 37496 29574 20935
1269639,11520 28985 37646 23986 26217
1269689,47209 32734 33731
1269714,49235 43154
1269752,39275 13176 24852 23645 22035 27966 37646 11777 28204 13249 42342 18926
1269761,14233
1269778,34126 26940 18362 18811
1269779,5646
1269846,24852 8424 29373 8736 44788 46817 18725 11258
1269857,8518 34243 47209 30489 17568 25931 20084 29370 5616
1269878,20600
1269944,5025 37065 15424
1269952,21137 21405 26209 49683 17948 1468
1270009,27344 18370 15287
1270032,33198 40604 16185 12614 23594 43545
1270042,13870 34969 45007 45066 19660 16004
1270119,8803 3265
1270189,47766 14678 24852 47209 45013 8174 27845 42110 45916 4942 17789 15604 31634 24107 36117 117 895 25527 32931 2121
1270269,13176 21137 12341 20723 35782
1270280,21137
1270310,13176 21137 39475 46886 26128 30391 47209 27966 27845 19057 43122 5077 28289 18090 35176 30850 35914 33401 9808 44765 17183 781
1270340,13944 1940 11306
1270364,24852
1270421,47766 13176 22819 43504 29627 48559 9114
1270583,16714 40199 196 18811 1689
1270593,47357 1940 43409 36393 7274 49163
1270626,44910 24852 35951 30489 39055 365 30388 18523 27662 6638 42699 41806 35469 42063 44612 24903
1270648,16797 39408
1270653,13176 30489 6104 18531 18362 26384 22888
1270655,44632 14739 2344 41271 26021 16249 45437 31478 13425 39276 22416 39933 39828 48352
1270683,19660
1270826,16797 24852 35951 37646 3330 20345 26317
1270847,13176 46906 41950 43122 5818 12193 23029 33055 6000 42315
1270876,41844 1463 890 9366 45123 13249 49241 44815 28134 7260
1270955,13176 43352
1271026,38777 43713 27344 37646 24489 28849 46900 3896 5785 19816 35065 34584 26133
1271031,9839 16083 7952 27104 38689 17652 24799 33636 19019 26620 49175 25093 36772 30169 19511 29780 39013 45819 18105
1271034,5258
1271043,13176 26209 27966 47626 9076 40516 17835 5782 1940 3308 23348 6328 5970 6383
1271095,35951 20580 7350 8436
1271145,43409 39276 48832 7069 19431 33265
1271176,21903 13176 34126 37646 43961 19248 22963 38456 5876 16521 26165 5646 20380 19613 28601 27992 11945 38750 5491 10863 17622 19322 28613 15226 19862 23 38311 5463 14398 32078 32267 16403 27030 46700
1271179,13176 44632 24838 27966 35939 26165 2996 45946
1271402,13176 27325
1271413,21903 21137 27104 6972 11520 17794 22935 27344 31717 35951 36724 47209 27966 30489 45007 47734 11182 26620 25330 5450 29871 13709 28601 47601 48110 41806 22950 30774 4809
1271446,35948 21131
1271470,8615
1271481,None
1271490,39275 21137 24852 45066 27845 26604 35898 20842 9550 27548 24062 48116
1271511,37067 48726
1271530,24852 28842 47626 15937 3880 34507
1271541,24852 4210 44799 37145
1271544,21903 7559 24852 47630 45066 8424 32864 10761 33407
1271555,21709 24852 28842 30406 48183 35221 49098 32429
1271634,23909 9175 10957
1271684,18288
1271688,None
1271692,24184 45535 47626 6046 1463 20842 33401
1271717,24852 37065 47626 48183 7969 22963 27323 3880 37052
1271749,11777 38357 6489 5460 1398
1271796,46979 27104 30489 38694 42768 43086 33731 21295 5876 19677 7673 42318 30881 12935
1271822,33198 25466 34024 8859
1271859,None
1271870,12916 47626 7969 46347 19348 25806 41715 21530 46341 15057 18418 10473 22367 24320 34755 41278 11344 10867 7170 17119 31437 10335 44500 24401 48394 954
1271907,16797 18382 25170 45656 4836 19604 5494
1272039,16797 24184 22035 27845 21616 14702 21051 4793 35383 35628 5120 11499 4314 9051
1272045,11777 25824 5077 8239 37220 9076 33120 28851 45645 22416
1272116,21903 13176 42265 343 35503 38311
1272127,21903 37687 41787 47209 30233 41950 43122 4367 35140
1272138,25146 2054 34622 38508 35151 43104 26660
1272176,196 40939 39461
1272182,None
1272258,None
1272380,48933
1272410,15613 13291 45504
1272414,14947 11865
1272478,24852 35948 32030 16469 21108
1272544,4210 35336
1272548,21709 44632 44142 47626 45066 20114 1117
1272580,39928 24852 26209 47209 45007 47626 45066 34358 41950 16759 26604 39877 40174 25466 29405
1272618,24852 27104 30391 35951 4920 19057 35108 48697 20842 3952 7054 33572 2210
1272763,42265 41950 26940
1272766,40706 26620 5876 6651
1272784,13176
1272789,13176 47626 27086 19057 29447 28299
1272828,16797 24852 5077 16696 39921 35921 2639 44156 47759 33373 39844 27288 32645 38817 22021 705 48966
1272845,13176 47209 49235 47626 34358 48104 25753 6933 26131
1272863,13176 21137 41220 38739 21077
1272882,24852 35951 24838 35547 38312 6774 20836
1272894,24852 27966 5612 25466
1272895,48193 28952
1272939,30278 19726
1272965,21903 16083 41135 24852 17948 40706 47626 12732 17652 27845 29926 40001 38456 5449 2228 8022
1272994,35749 40174 26030 21793 12115 36603
1273012,21137 46979 29487 7781 17616 40332 33950 15297
1273100,27275 39947 15700 2979 5785 45747 2435 9124 30122 3696 45679 45948 40136
1273216,45668 7483
1273316,24964 46667 9020
1273324,13176 21137 37067 16797 26209 11140 24838 42701 14947 27086 24799 18849 28849 23543 17008 5876 34050 32869 24830 44926 41658 14881 11629 2322
1273385,49235 5449 20345 42342 7806 6000 18389 4011
1273591,13176 36205 44632 33754 49235 30489 22124 40571 25133 3957 5785 14233 33787 32747 36011 1194 18523 44120 47087 24177
1273635,13176 47626
1273643,9020 15200
1273715,13176 34 20084
1273740,13176 22825 35951 47042 18531 36070 13548 24024 25138
1273919,20682 19584
1273988,21903 37687 16797 24852 25890 248 38739 44570 7963 26096 12395 12204 5120
1274030,21903 651 13176 43352 5258 5388
